seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
95,"[np.int64(16865), np.int64(16866), np.int64(16867), np.int64(16868), np.int64(16869)]",16870,23957,13-35-52.605646,179,calib,"16865,16866,16867,16868,16869"
95,"[np.int64(16866), np.int64(16867), np.int64(16868), np.int64(16869), np.int64(16870)]",16871,23958,13-35-52.705325,180,calib,"16866,16867,16868,16869,16870"
95,"[np.int64(16867), np.int64(16868), np.int64(16869), np.int64(16870), np.int64(16871)]",16872,23959,13-35-52.804689,180,calib,"16867,16868,16869,16870,16871"
95,"[np.int64(16868), np.int64(16869), np.int64(16870), np.int64(16871), np.int64(16872)]",16873,23960,13-35-52.905666,182,calib,"16868,16869,16870,16871,16872"
95,"[np.int64(16869), np.int64(16870), np.int64(16871), np.int64(16872), np.int64(16873)]",16874,23961,13-35-53.005649,182,calib,"16869,16870,16871,16872,16873"
95,"[np.int64(16870), np.int64(16871), np.int64(16872), np.int64(16873), np.int64(16874)]",16875,23962,13-35-53.104678,184,calib,"16870,16871,16872,16873,16874"
95,"[np.int64(16871), np.int64(16872), np.int64(16873), np.int64(16874), np.int64(16875)]",16876,23963,13-35-53.205656,185,calib,"16871,16872,16873,16874,16875"
95,"[np.int64(16872), np.int64(16873), np.int64(16874), np.int64(16875), np.int64(16876)]",16877,23964,13-35-53.305597,185,calib,"16872,16873,16874,16875,16876"
95,"[np.int64(16873), np.int64(16874), np.int64(16875), np.int64(16876), np.int64(16877)]",16878,23965,13-35-53.405593,187,calib,"16873,16874,16875,16876,16877"
95,"[np.int64(16874), np.int64(16875), np.int64(16876), np.int64(16877), np.int64(16878)]",16879,23966,13-35-53.504665,189,calib,"16874,16875,16876,16877,16878"
95,"[np.int64(16875), np.int64(16876), np.int64(16877), np.int64(16878), np.int64(16879)]",16880,23967,13-35-53.604826,189,calib,"16875,16876,16877,16878,16879"
95,"[np.int64(16876), np.int64(16877), np.int64(16878), np.int64(16879), np.int64(16880)]",16881,23968,13-35-53.704812,191,calib,"16876,16877,16878,16879,16880"
95,"[np.int64(16877), np.int64(16878), np.int64(16879), np.int64(16880), np.int64(16881)]",16882,23969,13-35-53.804719,196,calib,"16877,16878,16879,16880,16881"
95,"[np.int64(16878), np.int64(16879), np.int64(16880), np.int64(16881), np.int64(16882)]",16883,23970,13-35-53.905641,199,calib,"16878,16879,16880,16881,16882"
95,"[np.int64(16879), np.int64(16880), np.int64(16881), np.int64(16882), np.int64(16883)]",16884,23971,13-35-54.005423,203,calib,"16879,16880,16881,16882,16883"
95,"[np.int64(16880), np.int64(16881), np.int64(16882), np.int64(16883), np.int64(16884)]",16885,23972,13-35-54.104882,206,calib,"16880,16881,16882,16883,16884"
95,"[np.int64(16881), np.int64(16882), np.int64(16883), np.int64(16884), np.int64(16885)]",16886,23973,13-35-54.205664,212,calib,"16881,16882,16883,16884,16885"
95,"[np.int64(16882), np.int64(16883), np.int64(16884), np.int64(16885), np.int64(16886)]",16887,23974,13-35-54.305666,217,calib,"16882,16883,16884,16885,16886"
95,"[np.int64(16883), np.int64(16884), np.int64(16885), np.int64(16886), np.int64(16887)]",16888,23975,13-35-54.405640,222,calib,"16883,16884,16885,16886,16887"
95,"[np.int64(16884), np.int64(16885), np.int64(16886), np.int64(16887), np.int64(16888)]",16889,23976,13-35-54.504928,228,calib,"16884,16885,16886,16887,16888"
95,"[np.int64(16885), np.int64(16886), np.int64(16887), np.int64(16888), np.int64(16889)]",16890,23977,13-35-54.605374,234,calib,"16885,16886,16887,16888,16889"
95,"[np.int64(16886), np.int64(16887), np.int64(16888), np.int64(16889), np.int64(16890)]",16891,23978,13-35-54.705664,239,calib,"16886,16887,16888,16889,16890"
95,"[np.int64(16887), np.int64(16888), np.int64(16889), np.int64(16890), np.int64(16891)]",16892,23979,13-35-54.805586,244,calib,"16887,16888,16889,16890,16891"
95,"[np.int64(16888), np.int64(16889), np.int64(16890), np.int64(16891), np.int64(16892)]",16893,23980,13-35-54.905692,249,calib,"16888,16889,16890,16891,16892"
95,"[np.int64(16889), np.int64(16890), np.int64(16891), np.int64(16892), np.int64(16893)]",16894,23981,13-35-55.005451,253,calib,"16889,16890,16891,16892,16893"
95,"[np.int64(16890), np.int64(16891), np.int64(16892), np.int64(16893), np.int64(16894)]",16895,23982,13-35-55.104653,253,calib,"16890,16891,16892,16893,16894"
95,"[np.int64(16891), np.int64(16892), np.int64(16893), np.int64(16894), np.int64(16895)]",16896,23983,13-35-55.205506,5,calib,"16891,16892,16893,16894,16895"
95,"[np.int64(16892), np.int64(16893), np.int64(16894), np.int64(16895), np.int64(16896)]",16897,23984,13-35-55.305218,6,calib,"16892,16893,16894,16895,16896"
95,"[np.int64(16893), np.int64(16894), np.int64(16895), np.int64(16896), np.int64(16897)]",16898,23985,13-35-55.405389,8,calib,"16893,16894,16895,16896,16897"
95,"[np.int64(16894), np.int64(16895), np.int64(16896), np.int64(16897), np.int64(16898)]",16899,23986,13-35-55.504920,11,calib,"16894,16895,16896,16897,16898"
95,"[np.int64(16895), np.int64(16896), np.int64(16897), np.int64(16898), np.int64(16899)]",16900,23987,13-35-55.605667,13,calib,"16895,16896,16897,16898,16899"
95,"[np.int64(16896), np.int64(16897), np.int64(16898), np.int64(16899), np.int64(16900)]",16901,23988,13-35-55.705261,13,calib,"16896,16897,16898,16899,16900"
95,"[np.int64(16897), np.int64(16898), np.int64(16899), np.int64(16900), np.int64(16901)]",16902,23989,13-35-55.805551,15,calib,"16897,16898,16899,16900,16901"
95,"[np.int64(16898), np.int64(16899), np.int64(16900), np.int64(16901), np.int64(16902)]",16903,23990,13-35-55.905434,16,calib,"16898,16899,16900,16901,16902"
95,"[np.int64(16899), np.int64(16900), np.int64(16901), np.int64(16902), np.int64(16903)]",16904,23991,13-35-56.005517,18,calib,"16899,16900,16901,16902,16903"
95,"[np.int64(16900), np.int64(16901), np.int64(16902), np.int64(16903), np.int64(16904)]",16905,23992,13-35-56.104928,18,calib,"16900,16901,16902,16903,16904"
95,"[np.int64(16901), np.int64(16902), np.int64(16903), np.int64(16904), np.int64(16905)]",16906,23993,13-35-56.205577,20,calib,"16901,16902,16903,16904,16905"
95,"[np.int64(16902), np.int64(16903), np.int64(16904), np.int64(16905), np.int64(16906)]",16907,23994,13-35-56.304791,20,calib,"16902,16903,16904,16905,16906"
95,"[np.int64(16903), np.int64(16904), np.int64(16905), np.int64(16906), np.int64(16907)]",16908,23995,13-35-56.404994,21,calib,"16903,16904,16905,16906,16907"
95,"[np.int64(16904), np.int64(16905), np.int64(16906), np.int64(16907), np.int64(16908)]",16909,23996,13-35-56.504762,22,calib,"16904,16905,16906,16907,16908"
95,"[np.int64(16905), np.int64(16906), np.int64(16907), np.int64(16908), np.int64(16909)]",16910,23997,13-35-56.605375,22,calib,"16905,16906,16907,16908,16909"
95,"[np.int64(16906), np.int64(16907), np.int64(16908), np.int64(16909), np.int64(16910)]",16911,23998,13-35-56.704741,24,calib,"16906,16907,16908,16909,16910"
95,"[np.int64(16907), np.int64(16908), np.int64(16909), np.int64(16910), np.int64(16911)]",16912,23999,13-35-56.805554,24,calib,"16907,16908,16909,16910,16911"
95,"[np.int64(16908), np.int64(16909), np.int64(16910), np.int64(16911), np.int64(16912)]",16913,24000,13-35-56.905435,24,calib,"16908,16909,16910,16911,16912"
95,"[np.int64(16909), np.int64(16910), np.int64(16911), np.int64(16912), np.int64(16913)]",16914,24001,13-35-57.005522,25,calib,"16909,16910,16911,16912,16913"
95,"[np.int64(16910), np.int64(16911), np.int64(16912), np.int64(16913), np.int64(16914)]",16915,24002,13-35-57.105291,25,calib,"16910,16911,16912,16913,16914"
95,"[np.int64(16911), np.int64(16912), np.int64(16913), np.int64(16914), np.int64(16915)]",16916,24003,13-35-57.205362,25,calib,"16911,16912,16913,16914,16915"
95,"[np.int64(16912), np.int64(16913), np.int64(16914), np.int64(16915), np.int64(16916)]",16917,24004,13-35-57.305472,25,calib,"16912,16913,16914,16915,16916"
95,"[np.int64(16913), np.int64(16914), np.int64(16915), np.int64(16916), np.int64(16917)]",16918,24005,13-35-57.405669,25,calib,"16913,16914,16915,16916,16917"
95,"[np.int64(16914), np.int64(16915), np.int64(16916), np.int64(16917), np.int64(16918)]",16919,24006,13-35-57.505338,27,calib,"16914,16915,16916,16917,16918"
95,"[np.int64(16915), np.int64(16916), np.int64(16917), np.int64(16918), np.int64(16919)]",16920,24007,13-35-57.605644,27,calib,"16915,16916,16917,16918,16919"
95,"[np.int64(16916), np.int64(16917), np.int64(16918), np.int64(16919), np.int64(16920)]",16921,24008,13-35-57.705039,28,calib,"16916,16917,16918,16919,16920"
95,"[np.int64(16917), np.int64(16918), np.int64(16919), np.int64(16920), np.int64(16921)]",16922,24009,13-35-57.804712,27,calib,"16917,16918,16919,16920,16921"
95,"[np.int64(16918), np.int64(16919), np.int64(16920), np.int64(16921), np.int64(16922)]",16923,24010,13-35-57.905218,28,calib,"16918,16919,16920,16921,16922"
95,"[np.int64(16919), np.int64(16920), np.int64(16921), np.int64(16922), np.int64(16923)]",16924,24011,13-35-58.005494,28,calib,"16919,16920,16921,16922,16923"
95,"[np.int64(16920), np.int64(16921), np.int64(16922), np.int64(16923), np.int64(16924)]",16925,24012,13-35-58.105558,28,calib,"16920,16921,16922,16923,16924"
95,"[np.int64(16921), np.int64(16922), np.int64(16923), np.int64(16924), np.int64(16925)]",16926,24013,13-35-58.204686,28,calib,"16921,16922,16923,16924,16925"
95,"[np.int64(16922), np.int64(16923), np.int64(16924), np.int64(16925), np.int64(16926)]",16927,24014,13-35-58.305265,28,calib,"16922,16923,16924,16925,16926"
95,"[np.int64(16923), np.int64(16924), np.int64(16925), np.int64(16926), np.int64(16927)]",16928,24015,13-35-58.404934,28,calib,"16923,16924,16925,16926,16927"
95,"[np.int64(16924), np.int64(16925), np.int64(16926), np.int64(16927), np.int64(16928)]",16929,24016,13-35-58.505666,28,calib,"16924,16925,16926,16927,16928"
95,"[np.int64(16925), np.int64(16926), np.int64(16927), np.int64(16928), np.int64(16929)]",16930,24017,13-35-58.605284,29,calib,"16925,16926,16927,16928,16929"
95,"[np.int64(16926), np.int64(16927), np.int64(16928), np.int64(16929), np.int64(16930)]",16931,24018,13-35-58.705061,28,calib,"16926,16927,16928,16929,16930"
95,"[np.int64(16927), np.int64(16928), np.int64(16929), np.int64(16930), np.int64(16931)]",16932,24019,13-35-58.805697,28,calib,"16927,16928,16929,16930,16931"
95,"[np.int64(16928), np.int64(16929), np.int64(16930), np.int64(16931), np.int64(16932)]",16933,24020,13-35-58.905657,28,calib,"16928,16929,16930,16931,16932"
95,"[np.int64(16929), np.int64(16930), np.int64(16931), np.int64(16932), np.int64(16933)]",16934,24021,13-35-59.005588,29,calib,"16929,16930,16931,16932,16933"
95,"[np.int64(16930), np.int64(16931), np.int64(16932), np.int64(16933), np.int64(16934)]",16935,24022,13-35-59.105343,28,calib,"16930,16931,16932,16933,16934"
95,"[np.int64(16931), np.int64(16932), np.int64(16933), np.int64(16934), np.int64(16935)]",16936,24023,13-35-59.205457,29,calib,"16931,16932,16933,16934,16935"
95,"[np.int64(16932), np.int64(16933), np.int64(16934), np.int64(16935), np.int64(16936)]",16937,24024,13-35-59.305645,29,calib,"16932,16933,16934,16935,16936"
95,"[np.int64(16933), np.int64(16934), np.int64(16935), np.int64(16936), np.int64(16937)]",16938,24025,13-35-59.405022,29,calib,"16933,16934,16935,16936,16937"
95,"[np.int64(16934), np.int64(16935), np.int64(16936), np.int64(16937), np.int64(16938)]",16939,24026,13-35-59.505261,29,calib,"16934,16935,16936,16937,16938"
95,"[np.int64(16935), np.int64(16936), np.int64(16937), np.int64(16938), np.int64(16939)]",16940,24027,13-35-59.605024,29,calib,"16935,16936,16937,16938,16939"
95,"[np.int64(16936), np.int64(16937), np.int64(16938), np.int64(16939), np.int64(16940)]",16941,24028,13-35-59.705281,29,calib,"16936,16937,16938,16939,16940"
95,"[np.int64(16937), np.int64(16938), np.int64(16939), np.int64(16940), np.int64(16941)]",16942,24029,13-35-59.805147,29,calib,"16937,16938,16939,16940,16941"
95,"[np.int64(16938), np.int64(16939), np.int64(16940), np.int64(16941), np.int64(16942)]",16943,24030,13-35-59.905199,30,calib,"16938,16939,16940,16941,16942"
95,"[np.int64(16939), np.int64(16940), np.int64(16941), np.int64(16942), np.int64(16943)]",16944,24031,13-36-00.005466,30,calib,"16939,16940,16941,16942,16943"
95,"[np.int64(16940), np.int64(16941), np.int64(16942), np.int64(16943), np.int64(16944)]",16945,24032,13-36-00.104761,30,calib,"16940,16941,16942,16943,16944"
95,"[np.int64(16941), np.int64(16942), np.int64(16943), np.int64(16944), np.int64(16945)]",16946,24033,13-36-00.205637,29,calib,"16941,16942,16943,16944,16945"
95,"[np.int64(16942), np.int64(16943), np.int64(16944), np.int64(16945), np.int64(16946)]",16947,24034,13-36-00.304952,30,calib,"16942,16943,16944,16945,16946"
95,"[np.int64(16943), np.int64(16944), np.int64(16945), np.int64(16946), np.int64(16947)]",16948,24035,13-36-00.405304,29,calib,"16943,16944,16945,16946,16947"
95,"[np.int64(16944), np.int64(16945), np.int64(16946), np.int64(16947), np.int64(16948)]",16949,24036,13-36-00.505640,29,calib,"16944,16945,16946,16947,16948"
95,"[np.int64(16945), np.int64(16946), np.int64(16947), np.int64(16948), np.int64(16949)]",16950,24037,13-36-00.605666,29,calib,"16945,16946,16947,16948,16949"
95,"[np.int64(16946), np.int64(16947), np.int64(16948), np.int64(16949), np.int64(16950)]",16951,24038,13-36-00.705591,30,calib,"16946,16947,16948,16949,16950"
95,"[np.int64(16947), np.int64(16948), np.int64(16949), np.int64(16950), np.int64(16951)]",16952,24039,13-36-00.805032,29,calib,"16947,16948,16949,16950,16951"
95,"[np.int64(16948), np.int64(16949), np.int64(16950), np.int64(16951), np.int64(16952)]",16953,24040,13-36-00.904972,30,calib,"16948,16949,16950,16951,16952"
95,"[np.int64(16949), np.int64(16950), np.int64(16951), np.int64(16952), np.int64(16953)]",16954,24041,13-36-01.005484,30,calib,"16949,16950,16951,16952,16953"
95,"[np.int64(16950), np.int64(16951), np.int64(16952), np.int64(16953), np.int64(16954)]",16955,24042,13-36-01.105145,30,calib,"16950,16951,16952,16953,16954"
95,"[np.int64(16951), np.int64(16952), np.int64(16953), np.int64(16954), np.int64(16955)]",16956,24043,13-36-01.204833,30,calib,"16951,16952,16953,16954,16955"
95,"[np.int64(16952), np.int64(16953), np.int64(16954), np.int64(16955), np.int64(16956)]",16957,24044,13-36-01.305190,30,calib,"16952,16953,16954,16955,16956"
95,"[np.int64(16953), np.int64(16954), np.int64(16955), np.int64(16956), np.int64(16957)]",16958,24045,13-36-01.405592,30,calib,"16953,16954,16955,16956,16957"
95,"[np.int64(16954), np.int64(16955), np.int64(16956), np.int64(16957), np.int64(16958)]",16959,24046,13-36-01.505621,30,calib,"16954,16955,16956,16957,16958"
95,"[np.int64(16955), np.int64(16956), np.int64(16957), np.int64(16958), np.int64(16959)]",16960,24047,13-36-01.605671,30,calib,"16955,16956,16957,16958,16959"
95,"[np.int64(16956), np.int64(16957), np.int64(16958), np.int64(16959), np.int64(16960)]",16961,24048,13-36-01.705576,30,calib,"16956,16957,16958,16959,16960"
95,"[np.int64(16957), np.int64(16958), np.int64(16959), np.int64(16960), np.int64(16961)]",16962,24049,13-36-01.805453,30,calib,"16957,16958,16959,16960,16961"
95,"[np.int64(16958), np.int64(16959), np.int64(16960), np.int64(16961), np.int64(16962)]",16963,24050,13-36-01.905044,30,calib,"16958,16959,16960,16961,16962"
95,"[np.int64(16959), np.int64(16960), np.int64(16961), np.int64(16962), np.int64(16963)]",16964,24051,13-36-02.005534,30,calib,"16959,16960,16961,16962,16963"
95,"[np.int64(16960), np.int64(16961), np.int64(16962), np.int64(16963), np.int64(16964)]",16965,24052,13-36-02.105658,30,calib,"16960,16961,16962,16963,16964"
95,"[np.int64(16961), np.int64(16962), np.int64(16963), np.int64(16964), np.int64(16965)]",16966,24053,13-36-02.205276,30,calib,"16961,16962,16963,16964,16965"
95,"[np.int64(16962), np.int64(16963), np.int64(16964), np.int64(16965), np.int64(16966)]",16967,24054,13-36-02.305452,30,calib,"16962,16963,16964,16965,16966"
95,"[np.int64(16963), np.int64(16964), np.int64(16965), np.int64(16966), np.int64(16967)]",16968,24055,13-36-02.405614,31,calib,"16963,16964,16965,16966,16967"
95,"[np.int64(16964), np.int64(16965), np.int64(16966), np.int64(16967), np.int64(16968)]",16969,24056,13-36-02.505220,29,calib,"16964,16965,16966,16967,16968"
95,"[np.int64(16965), np.int64(16966), np.int64(16967), np.int64(16968), np.int64(16969)]",16970,24057,13-36-02.604748,31,calib,"16965,16966,16967,16968,16969"
95,"[np.int64(16966), np.int64(16967), np.int64(16968), np.int64(16969), np.int64(16970)]",16971,24058,13-36-02.705652,32,calib,"16966,16967,16968,16969,16970"
95,"[np.int64(16967), np.int64(16968), np.int64(16969), np.int64(16970), np.int64(16971)]",16972,24059,13-36-02.805336,29,calib,"16967,16968,16969,16970,16971"
95,"[np.int64(16968), np.int64(16969), np.int64(16970), np.int64(16971), np.int64(16972)]",16973,24060,13-36-02.904898,30,calib,"16968,16969,16970,16971,16972"
95,"[np.int64(16969), np.int64(16970), np.int64(16971), np.int64(16972), np.int64(16973)]",16974,24061,13-36-03.005439,29,calib,"16969,16970,16971,16972,16973"
95,"[np.int64(16970), np.int64(16971), np.int64(16972), np.int64(16973), np.int64(16974)]",16975,24062,13-36-03.105618,30,calib,"16970,16971,16972,16973,16974"
95,"[np.int64(16971), np.int64(16972), np.int64(16973), np.int64(16974), np.int64(16975)]",16976,24063,13-36-03.204839,38,calib,"16971,16972,16973,16974,16975"
95,"[np.int64(16972), np.int64(16973), np.int64(16974), np.int64(16975), np.int64(16976)]",16977,24064,13-36-03.305218,30,calib,"16972,16973,16974,16975,16976"
95,"[np.int64(16973), np.int64(16974), np.int64(16975), np.int64(16976), np.int64(16977)]",16978,24065,13-36-03.404828,30,calib,"16973,16974,16975,16976,16977"
95,"[np.int64(16974), np.int64(16975), np.int64(16976), np.int64(16977), np.int64(16978)]",16979,24066,13-36-03.505673,28,calib,"16974,16975,16976,16977,16978"
95,"[np.int64(16975), np.int64(16976), np.int64(16977), np.int64(16978), np.int64(16979)]",16980,24067,13-36-03.604831,28,calib,"16975,16976,16977,16978,16979"
95,"[np.int64(16976), np.int64(16977), np.int64(16978), np.int64(16979), np.int64(16980)]",16981,24068,13-36-03.705223,30,calib,"16976,16977,16978,16979,16980"
95,"[np.int64(16977), np.int64(16978), np.int64(16979), np.int64(16980), np.int64(16981)]",16982,24069,13-36-03.805681,30,calib,"16977,16978,16979,16980,16981"
