seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
61,"[np.int64(12382), np.int64(12383), np.int64(12384), np.int64(12385), np.int64(12386)]",12387,17452,12-18-07.143307,35,val,"12382,12383,12384,12385,12386"
61,"[np.int64(12383), np.int64(12384), np.int64(12385), np.int64(12386), np.int64(12387)]",12388,17453,12-18-07.243383,35,val,"12383,12384,12385,12386,12387"
61,"[np.int64(12384), np.int64(12385), np.int64(12386), np.int64(12387), np.int64(12388)]",12389,17454,12-18-07.343352,35,val,"12384,12385,12386,12387,12388"
61,"[np.int64(12385), np.int64(12386), np.int64(12387), np.int64(12388), np.int64(12389)]",12390,17455,12-18-07.443387,35,val,"12385,12386,12387,12388,12389"
61,"[np.int64(12386), np.int64(12387), np.int64(12388), np.int64(12389), np.int64(12390)]",12391,17456,12-18-07.543328,35,val,"12386,12387,12388,12389,12390"
61,"[np.int64(12387), np.int64(12388), np.int64(12389), np.int64(12390), np.int64(12391)]",12392,17457,12-18-07.644241,34,val,"12387,12388,12389,12390,12391"
61,"[np.int64(12388), np.int64(12389), np.int64(12390), np.int64(12391), np.int64(12392)]",12393,17458,12-18-07.743833,35,val,"12388,12389,12390,12391,12392"
61,"[np.int64(12389), np.int64(12390), np.int64(12391), np.int64(12392), np.int64(12393)]",12394,17459,12-18-07.843618,35,val,"12389,12390,12391,12392,12393"
61,"[np.int64(12390), np.int64(12391), np.int64(12392), np.int64(12393), np.int64(12394)]",12395,17460,12-18-07.943765,35,val,"12390,12391,12392,12393,12394"
61,"[np.int64(12391), np.int64(12392), np.int64(12393), np.int64(12394), np.int64(12395)]",12396,17461,12-18-08.043843,35,val,"12391,12392,12393,12394,12395"
61,"[np.int64(12392), np.int64(12393), np.int64(12394), np.int64(12395), np.int64(12396)]",12397,17462,12-18-08.143619,35,val,"12392,12393,12394,12395,12396"
61,"[np.int64(12393), np.int64(12394), np.int64(12395), np.int64(12396), np.int64(12397)]",12398,17463,12-18-08.243352,35,val,"12393,12394,12395,12396,12397"
61,"[np.int64(12394), np.int64(12395), np.int64(12396), np.int64(12397), np.int64(12398)]",12399,17464,12-18-08.343301,34,val,"12394,12395,12396,12397,12398"
61,"[np.int64(12395), np.int64(12396), np.int64(12397), np.int64(12398), np.int64(12399)]",12400,17465,12-18-08.444196,35,val,"12395,12396,12397,12398,12399"
61,"[np.int64(12396), np.int64(12397), np.int64(12398), np.int64(12399), np.int64(12400)]",12401,17466,12-18-08.543701,34,val,"12396,12397,12398,12399,12400"
61,"[np.int64(12397), np.int64(12398), np.int64(12399), np.int64(12400), np.int64(12401)]",12402,17467,12-18-08.644035,35,val,"12397,12398,12399,12400,12401"
61,"[np.int64(12398), np.int64(12399), np.int64(12400), np.int64(12401), np.int64(12402)]",12403,17468,12-18-08.743961,34,val,"12398,12399,12400,12401,12402"
61,"[np.int64(12399), np.int64(12400), np.int64(12401), np.int64(12402), np.int64(12403)]",12404,17469,12-18-08.844047,34,val,"12399,12400,12401,12402,12403"
61,"[np.int64(12400), np.int64(12401), np.int64(12402), np.int64(12403), np.int64(12404)]",12405,17470,12-18-08.944048,35,val,"12400,12401,12402,12403,12404"
61,"[np.int64(12401), np.int64(12402), np.int64(12403), np.int64(12404), np.int64(12405)]",12406,17471,12-18-09.043263,34,val,"12401,12402,12403,12404,12405"
61,"[np.int64(12402), np.int64(12403), np.int64(12404), np.int64(12405), np.int64(12406)]",12407,17472,12-18-09.143363,35,val,"12402,12403,12404,12405,12406"
61,"[np.int64(12403), np.int64(12404), np.int64(12405), np.int64(12406), np.int64(12407)]",12408,17473,12-18-09.243245,35,val,"12403,12404,12405,12406,12407"
61,"[np.int64(12404), np.int64(12405), np.int64(12406), np.int64(12407), np.int64(12408)]",12409,17474,12-18-09.343583,34,val,"12404,12405,12406,12407,12408"
61,"[np.int64(12405), np.int64(12406), np.int64(12407), np.int64(12408), np.int64(12409)]",12410,17475,12-18-09.443838,34,val,"12405,12406,12407,12408,12409"
61,"[np.int64(12406), np.int64(12407), np.int64(12408), np.int64(12409), np.int64(12410)]",12411,17476,12-18-09.543685,34,val,"12406,12407,12408,12409,12410"
61,"[np.int64(12407), np.int64(12408), np.int64(12409), np.int64(12410), np.int64(12411)]",12412,17477,12-18-09.643734,35,val,"12407,12408,12409,12410,12411"
61,"[np.int64(12408), np.int64(12409), np.int64(12410), np.int64(12411), np.int64(12412)]",12413,17478,12-18-09.744108,34,val,"12408,12409,12410,12411,12412"
61,"[np.int64(12409), np.int64(12410), np.int64(12411), np.int64(12412), np.int64(12413)]",12414,17479,12-18-09.844256,34,val,"12409,12410,12411,12412,12413"
61,"[np.int64(12410), np.int64(12411), np.int64(12412), np.int64(12413), np.int64(12414)]",12415,17480,12-18-09.944238,35,val,"12410,12411,12412,12413,12414"
61,"[np.int64(12411), np.int64(12412), np.int64(12413), np.int64(12414), np.int64(12415)]",12416,17481,12-18-10.043688,35,val,"12411,12412,12413,12414,12415"
61,"[np.int64(12412), np.int64(12413), np.int64(12414), np.int64(12415), np.int64(12416)]",12417,17482,12-18-10.143917,35,val,"12412,12413,12414,12415,12416"
61,"[np.int64(12413), np.int64(12414), np.int64(12415), np.int64(12416), np.int64(12417)]",12418,17483,12-18-10.244058,35,val,"12413,12414,12415,12416,12417"
61,"[np.int64(12414), np.int64(12415), np.int64(12416), np.int64(12417), np.int64(12418)]",12419,17484,12-18-10.343568,35,val,"12414,12415,12416,12417,12418"
61,"[np.int64(12415), np.int64(12416), np.int64(12417), np.int64(12418), np.int64(12419)]",12420,17485,12-18-10.443434,35,val,"12415,12416,12417,12418,12419"
61,"[np.int64(12416), np.int64(12417), np.int64(12418), np.int64(12419), np.int64(12420)]",12421,17486,12-18-10.543622,35,val,"12416,12417,12418,12419,12420"
61,"[np.int64(12417), np.int64(12418), np.int64(12419), np.int64(12420), np.int64(12421)]",12422,17487,12-18-10.644027,35,val,"12417,12418,12419,12420,12421"
61,"[np.int64(12418), np.int64(12419), np.int64(12420), np.int64(12421), np.int64(12422)]",12423,17488,12-18-10.744049,35,val,"12418,12419,12420,12421,12422"
61,"[np.int64(12419), np.int64(12420), np.int64(12421), np.int64(12422), np.int64(12423)]",12424,17489,12-18-10.844125,35,val,"12419,12420,12421,12422,12423"
61,"[np.int64(12420), np.int64(12421), np.int64(12422), np.int64(12423), np.int64(12424)]",12425,17490,12-18-10.943352,35,val,"12420,12421,12422,12423,12424"
61,"[np.int64(12421), np.int64(12422), np.int64(12423), np.int64(12424), np.int64(12425)]",12426,17491,12-18-11.043385,35,val,"12421,12422,12423,12424,12425"
61,"[np.int64(12422), np.int64(12423), np.int64(12424), np.int64(12425), np.int64(12426)]",12427,17492,12-18-11.143424,35,val,"12422,12423,12424,12425,12426"
61,"[np.int64(12423), np.int64(12424), np.int64(12425), np.int64(12426), np.int64(12427)]",12428,17493,12-18-11.244053,35,val,"12423,12424,12425,12426,12427"
61,"[np.int64(12424), np.int64(12425), np.int64(12426), np.int64(12427), np.int64(12428)]",12429,17494,12-18-11.344051,34,val,"12424,12425,12426,12427,12428"
61,"[np.int64(12425), np.int64(12426), np.int64(12427), np.int64(12428), np.int64(12429)]",12430,17495,12-18-11.443332,35,val,"12425,12426,12427,12428,12429"
61,"[np.int64(12426), np.int64(12427), np.int64(12428), np.int64(12429), np.int64(12430)]",12431,17496,12-18-11.543960,35,val,"12426,12427,12428,12429,12430"
61,"[np.int64(12427), np.int64(12428), np.int64(12429), np.int64(12430), np.int64(12431)]",12432,17497,12-18-11.644050,35,val,"12427,12428,12429,12430,12431"
61,"[np.int64(12428), np.int64(12429), np.int64(12430), np.int64(12431), np.int64(12432)]",12433,17498,12-18-11.744024,35,val,"12428,12429,12430,12431,12432"
61,"[np.int64(12429), np.int64(12430), np.int64(12431), np.int64(12432), np.int64(12433)]",12434,17499,12-18-11.843534,35,val,"12429,12430,12431,12432,12433"
61,"[np.int64(12430), np.int64(12431), np.int64(12432), np.int64(12433), np.int64(12434)]",12435,17500,12-18-11.943623,35,val,"12430,12431,12432,12433,12434"
61,"[np.int64(12431), np.int64(12432), np.int64(12433), np.int64(12434), np.int64(12435)]",12436,17501,12-18-12.043967,35,val,"12431,12432,12433,12434,12435"
61,"[np.int64(12432), np.int64(12433), np.int64(12434), np.int64(12435), np.int64(12436)]",12437,17502,12-18-12.143401,35,val,"12432,12433,12434,12435,12436"
61,"[np.int64(12433), np.int64(12434), np.int64(12435), np.int64(12436), np.int64(12437)]",12438,17503,12-18-12.243540,34,val,"12433,12434,12435,12436,12437"
61,"[np.int64(12434), np.int64(12435), np.int64(12436), np.int64(12437), np.int64(12438)]",12439,17504,12-18-12.343312,35,val,"12434,12435,12436,12437,12438"
61,"[np.int64(12435), np.int64(12436), np.int64(12437), np.int64(12438), np.int64(12439)]",12440,17505,12-18-12.443682,35,val,"12435,12436,12437,12438,12439"
61,"[np.int64(12436), np.int64(12437), np.int64(12438), np.int64(12439), np.int64(12440)]",12441,17506,12-18-12.543996,34,val,"12436,12437,12438,12439,12440"
61,"[np.int64(12437), np.int64(12438), np.int64(12439), np.int64(12440), np.int64(12441)]",12442,17507,12-18-12.643371,35,val,"12437,12438,12439,12440,12441"
61,"[np.int64(12438), np.int64(12439), np.int64(12440), np.int64(12441), np.int64(12442)]",12443,17508,12-18-12.743480,35,val,"12438,12439,12440,12441,12442"
61,"[np.int64(12439), np.int64(12440), np.int64(12441), np.int64(12442), np.int64(12443)]",12444,17509,12-18-12.843538,35,val,"12439,12440,12441,12442,12443"
61,"[np.int64(12440), np.int64(12441), np.int64(12442), np.int64(12443), np.int64(12444)]",12445,17510,12-18-12.944058,35,val,"12440,12441,12442,12443,12444"
61,"[np.int64(12441), np.int64(12442), np.int64(12443), np.int64(12444), np.int64(12445)]",12446,17511,12-18-13.043274,34,val,"12441,12442,12443,12444,12445"
61,"[np.int64(12442), np.int64(12443), np.int64(12444), np.int64(12445), np.int64(12446)]",12447,17512,12-18-13.143844,34,val,"12442,12443,12444,12445,12446"
61,"[np.int64(12443), np.int64(12444), np.int64(12445), np.int64(12446), np.int64(12447)]",12448,17513,12-18-13.244142,35,val,"12443,12444,12445,12446,12447"
61,"[np.int64(12444), np.int64(12445), np.int64(12446), np.int64(12447), np.int64(12448)]",12449,17514,12-18-13.343735,35,val,"12444,12445,12446,12447,12448"
61,"[np.int64(12445), np.int64(12446), np.int64(12447), np.int64(12448), np.int64(12449)]",12450,17515,12-18-13.443677,35,val,"12445,12446,12447,12448,12449"
61,"[np.int64(12446), np.int64(12447), np.int64(12448), np.int64(12449), np.int64(12450)]",12451,17516,12-18-13.543417,35,val,"12446,12447,12448,12449,12450"
61,"[np.int64(12447), np.int64(12448), np.int64(12449), np.int64(12450), np.int64(12451)]",12452,17517,12-18-13.643477,35,val,"12447,12448,12449,12450,12451"
61,"[np.int64(12448), np.int64(12449), np.int64(12450), np.int64(12451), np.int64(12452)]",12453,17518,12-18-13.743916,35,val,"12448,12449,12450,12451,12452"
61,"[np.int64(12449), np.int64(12450), np.int64(12451), np.int64(12452), np.int64(12453)]",12454,17519,12-18-13.843832,35,val,"12449,12450,12451,12452,12453"
61,"[np.int64(12450), np.int64(12451), np.int64(12452), np.int64(12453), np.int64(12454)]",12455,17520,12-18-13.943964,35,val,"12450,12451,12452,12453,12454"
61,"[np.int64(12451), np.int64(12452), np.int64(12453), np.int64(12454), np.int64(12455)]",12456,17521,12-18-14.044226,35,val,"12451,12452,12453,12454,12455"
61,"[np.int64(12452), np.int64(12453), np.int64(12454), np.int64(12455), np.int64(12456)]",12457,17522,12-18-14.143618,35,val,"12452,12453,12454,12455,12456"
61,"[np.int64(12453), np.int64(12454), np.int64(12455), np.int64(12456), np.int64(12457)]",12458,17523,12-18-14.244148,34,val,"12453,12454,12455,12456,12457"
61,"[np.int64(12454), np.int64(12455), np.int64(12456), np.int64(12457), np.int64(12458)]",12459,17524,12-18-14.343941,34,val,"12454,12455,12456,12457,12458"
61,"[np.int64(12455), np.int64(12456), np.int64(12457), np.int64(12458), np.int64(12459)]",12460,17525,12-18-14.444125,35,val,"12455,12456,12457,12458,12459"
61,"[np.int64(12456), np.int64(12457), np.int64(12458), np.int64(12459), np.int64(12460)]",12461,17526,12-18-14.544225,35,val,"12456,12457,12458,12459,12460"
61,"[np.int64(12457), np.int64(12458), np.int64(12459), np.int64(12460), np.int64(12461)]",12462,17527,12-18-14.643384,35,val,"12457,12458,12459,12460,12461"
61,"[np.int64(12458), np.int64(12459), np.int64(12460), np.int64(12461), np.int64(12462)]",12463,17528,12-18-14.744066,35,val,"12458,12459,12460,12461,12462"
61,"[np.int64(12459), np.int64(12460), np.int64(12461), np.int64(12462), np.int64(12463)]",12464,17529,12-18-14.843465,35,val,"12459,12460,12461,12462,12463"
61,"[np.int64(12460), np.int64(12461), np.int64(12462), np.int64(12463), np.int64(12464)]",12465,17530,12-18-14.943723,35,val,"12460,12461,12462,12463,12464"
61,"[np.int64(12461), np.int64(12462), np.int64(12463), np.int64(12464), np.int64(12465)]",12466,17531,12-18-15.043575,35,val,"12461,12462,12463,12464,12465"
61,"[np.int64(12462), np.int64(12463), np.int64(12464), np.int64(12465), np.int64(12466)]",12467,17532,12-18-15.144065,35,val,"12462,12463,12464,12465,12466"
61,"[np.int64(12463), np.int64(12464), np.int64(12465), np.int64(12466), np.int64(12467)]",12468,17533,12-18-15.244045,35,val,"12463,12464,12465,12466,12467"
61,"[np.int64(12464), np.int64(12465), np.int64(12466), np.int64(12467), np.int64(12468)]",12469,17534,12-18-15.343689,35,val,"12464,12465,12466,12467,12468"
61,"[np.int64(12465), np.int64(12466), np.int64(12467), np.int64(12468), np.int64(12469)]",12470,17535,12-18-15.443897,35,val,"12465,12466,12467,12468,12469"
61,"[np.int64(12466), np.int64(12467), np.int64(12468), np.int64(12469), np.int64(12470)]",12471,17536,12-18-15.543838,35,val,"12466,12467,12468,12469,12470"
61,"[np.int64(12467), np.int64(12468), np.int64(12469), np.int64(12470), np.int64(12471)]",12472,17537,12-18-15.643569,35,val,"12467,12468,12469,12470,12471"
61,"[np.int64(12468), np.int64(12469), np.int64(12470), np.int64(12471), np.int64(12472)]",12473,17538,12-18-15.744019,35,val,"12468,12469,12470,12471,12472"
61,"[np.int64(12469), np.int64(12470), np.int64(12471), np.int64(12472), np.int64(12473)]",12474,17539,12-18-15.843567,35,val,"12469,12470,12471,12472,12473"
61,"[np.int64(12470), np.int64(12471), np.int64(12472), np.int64(12473), np.int64(12474)]",12475,17540,12-18-15.944200,35,val,"12470,12471,12472,12473,12474"
61,"[np.int64(12471), np.int64(12472), np.int64(12473), np.int64(12474), np.int64(12475)]",12476,17541,12-18-16.043896,34,val,"12471,12472,12473,12474,12475"
61,"[np.int64(12472), np.int64(12473), np.int64(12474), np.int64(12475), np.int64(12476)]",12477,17542,12-18-16.143684,34,val,"12472,12473,12474,12475,12476"
61,"[np.int64(12473), np.int64(12474), np.int64(12475), np.int64(12476), np.int64(12477)]",12478,17543,12-18-16.243441,34,val,"12473,12474,12475,12476,12477"
61,"[np.int64(12474), np.int64(12475), np.int64(12476), np.int64(12477), np.int64(12478)]",12479,17544,12-18-16.343825,34,val,"12474,12475,12476,12477,12478"
61,"[np.int64(12475), np.int64(12476), np.int64(12477), np.int64(12478), np.int64(12479)]",12480,17545,12-18-16.443722,34,val,"12475,12476,12477,12478,12479"
61,"[np.int64(12476), np.int64(12477), np.int64(12478), np.int64(12479), np.int64(12480)]",12481,17546,12-18-16.544275,35,val,"12476,12477,12478,12479,12480"
61,"[np.int64(12477), np.int64(12478), np.int64(12479), np.int64(12480), np.int64(12481)]",12482,17547,12-18-16.643814,35,val,"12477,12478,12479,12480,12481"
61,"[np.int64(12478), np.int64(12479), np.int64(12480), np.int64(12481), np.int64(12482)]",12483,17548,12-18-16.743581,35,val,"12478,12479,12480,12481,12482"
61,"[np.int64(12479), np.int64(12480), np.int64(12481), np.int64(12482), np.int64(12483)]",12484,17549,12-18-16.844185,35,val,"12479,12480,12481,12482,12483"
61,"[np.int64(12480), np.int64(12481), np.int64(12482), np.int64(12483), np.int64(12484)]",12485,17550,12-18-16.943513,35,val,"12480,12481,12482,12483,12484"
61,"[np.int64(12481), np.int64(12482), np.int64(12483), np.int64(12484), np.int64(12485)]",12486,17551,12-18-17.044178,35,val,"12481,12482,12483,12484,12485"
61,"[np.int64(12482), np.int64(12483), np.int64(12484), np.int64(12485), np.int64(12486)]",12487,17552,12-18-17.143273,34,val,"12482,12483,12484,12485,12486"
61,"[np.int64(12483), np.int64(12484), np.int64(12485), np.int64(12486), np.int64(12487)]",12488,17553,12-18-17.243411,34,val,"12483,12484,12485,12486,12487"
61,"[np.int64(12484), np.int64(12485), np.int64(12486), np.int64(12487), np.int64(12488)]",12489,17554,12-18-17.343335,35,val,"12484,12485,12486,12487,12488"
61,"[np.int64(12485), np.int64(12486), np.int64(12487), np.int64(12488), np.int64(12489)]",12490,17555,12-18-17.444241,35,val,"12485,12486,12487,12488,12489"
61,"[np.int64(12486), np.int64(12487), np.int64(12488), np.int64(12489), np.int64(12490)]",12491,17556,12-18-17.544281,35,val,"12486,12487,12488,12489,12490"
61,"[np.int64(12487), np.int64(12488), np.int64(12489), np.int64(12490), np.int64(12491)]",12492,17557,12-18-17.643423,34,val,"12487,12488,12489,12490,12491"
61,"[np.int64(12488), np.int64(12489), np.int64(12490), np.int64(12491), np.int64(12492)]",12493,17558,12-18-17.743570,35,val,"12488,12489,12490,12491,12492"
61,"[np.int64(12489), np.int64(12490), np.int64(12491), np.int64(12492), np.int64(12493)]",12494,17559,12-18-17.843663,35,val,"12489,12490,12491,12492,12493"
61,"[np.int64(12490), np.int64(12491), np.int64(12492), np.int64(12493), np.int64(12494)]",12495,17560,12-18-17.943493,35,val,"12490,12491,12492,12493,12494"
61,"[np.int64(12491), np.int64(12492), np.int64(12493), np.int64(12494), np.int64(12495)]",12496,17561,12-18-18.043722,35,val,"12491,12492,12493,12494,12495"
61,"[np.int64(12492), np.int64(12493), np.int64(12494), np.int64(12495), np.int64(12496)]",12497,17562,12-18-18.143822,35,val,"12492,12493,12494,12495,12496"
61,"[np.int64(12493), np.int64(12494), np.int64(12495), np.int64(12496), np.int64(12497)]",12498,17563,12-18-18.243335,34,val,"12493,12494,12495,12496,12497"
61,"[np.int64(12494), np.int64(12495), np.int64(12496), np.int64(12497), np.int64(12498)]",12499,17564,12-18-18.343895,34,val,"12494,12495,12496,12497,12498"
61,"[np.int64(12495), np.int64(12496), np.int64(12497), np.int64(12498), np.int64(12499)]",12500,17565,12-18-18.443629,34,val,"12495,12496,12497,12498,12499"
61,"[np.int64(12496), np.int64(12497), np.int64(12498), np.int64(12499), np.int64(12500)]",12501,17566,12-18-18.544147,34,val,"12496,12497,12498,12499,12500"
